0 0 -2.22044604925e-16 1 3 10 0 0 0 0 
0 0 0.5888972 1 4 9 0 0 0 0 
0.0005355 0.1395973 0.1898047 2 1 5 7 11 0 0 
0.0005355 0.1395973 0.7787019 2 2 6 8 12 0 0 
0.0007154 0.2990866 0.0014278 4 3 10 0 0 0 0 
0.0007154 0.2990866 0.590325 4 4 9 0 0 0 0 
0.17 0 0.2944486 1 3 9 15 0 0 0 
0.17 0 0.8833458 1 4 10 16 0 0 0 
0.1705355 0.1395973 0.4842533 2 2 6 7 11 14 18 
0.1705355 0.1395973 1.0731505 2 1 5 8 12 13 17 
0.1707154 0.2990866 0.2958764 4 3 9 15 0 0 0 
0.1707154 0.2990866 0.8847736 4 4 10 16 0 0 0 
0.34 0 -2.22044604925e-16 1 10 15 22 0 0 0 
0.34 0 0.5888972 1 9 16 21 0 0 0 
0.3405355 0.1395973 0.1898047 2 7 11 13 17 19 23 
0.3405355 0.1395973 0.7787019 2 8 12 14 18 20 24 
0.3407154 0.2990866 0.0014278 4 10 15 22 0 0 0 
0.3407154 0.2990866 0.590325 4 9 16 21 0 0 0 
0.51 0 0.2944486 1 15 21 27 0 0 0 
0.51 0 0.8833458 1 16 22 28 0 0 0 
0.5105355 0.1395973 0.4842533 2 14 18 19 23 26 30 
0.5105355 0.1395973 1.0731505 2 13 17 20 24 25 29 
0.5107154 0.2990866 0.2958764 4 15 21 27 0 0 0 
0.5107154 0.2990866 0.8847736 4 16 22 28 0 0 0 
0.68 0 -2.22044604925e-16 1 22 27 34 0 0 0 
0.68 0 0.5888972 1 21 28 33 0 0 0 
0.6805355 0.1395973 0.1898047 2 19 23 25 29 31 35 
0.6805355 0.1395973 0.7787019 2 20 24 26 30 32 36 
0.6807154 0.2990866 0.0014278 4 22 27 34 0 0 0 
0.6807154 0.2990866 0.590325 4 21 28 33 0 0 0 
0.85 0 0.2944486 1 27 33 39 0 0 0 
0.85 0 0.8833458 1 28 34 40 0 0 0 
0.8505355 0.1395973 0.4842533 2 26 30 31 35 38 42 
0.8505355 0.1395973 1.0731505 2 25 29 32 36 37 41 
0.8507154 0.2990866 0.2958764 4 27 33 39 0 0 0 
0.8507154 0.2990866 0.8847736 4 28 34 40 0 0 0 
1.02 0 -2.22044604925e-16 1 34 39 46 0 0 0 
1.02 0 0.5888972 1 33 40 45 0 0 0 
1.0205355 0.1395973 0.1898047 2 31 35 37 41 43 47 
1.0205355 0.1395973 0.7787019 2 32 36 38 42 44 48 
1.0207154 0.2990866 0.0014278 4 34 39 46 0 0 0 
1.0207154 0.2990866 0.590325 4 33 40 45 0 0 0 
1.19 0 0.2944486 1 39 45 51 0 0 0 
1.19 0 0.8833458 1 40 46 52 0 0 0 
1.1905355 0.1395973 0.4842533 2 38 42 43 47 50 54 
1.1905355 0.1395973 1.0731505 2 37 41 44 48 49 53 
1.1907154 0.2990866 0.2958764 4 39 45 51 0 0 0 
1.1907154 0.2990866 0.8847736 4 40 46 52 0 0 0 
1.36 0 -2.22044604925e-16 1 46 51 58 0 0 0 
1.36 0 0.5888972 1 45 52 57 0 0 0 
1.3605355 0.1395973 0.1898047 2 43 47 49 53 55 59 
1.3605355 0.1395973 0.7787019 2 44 48 50 54 56 60 
1.3607154 0.2990866 0.0014278 4 46 51 58 0 0 0 
1.3607154 0.2990866 0.590325 4 45 52 57 0 0 0 
1.53 0 0.2944486 1 51 57 63 0 0 0 
1.53 0 0.8833458 1 52 58 64 0 0 0 
1.5305355 0.1395973 0.4842533 2 50 54 55 59 62 66 
1.5305355 0.1395973 1.0731505 2 49 53 56 60 61 65 
1.5307154 0.2990866 0.2958764 4 51 57 63 0 0 0 
1.5307154 0.2990866 0.8847736 4 52 58 64 0 0 0 
1.7 0 -2.22044604925e-16 1 58 63 70 0 0 0 
1.7 0 0.5888972 1 57 64 69 0 0 0 
1.7005355 0.1395973 0.1898047 2 55 59 61 65 67 71 
1.7005355 0.1395973 0.7787019 2 56 60 62 66 68 72 
1.7007154 0.2990866 0.0014278 4 58 63 70 0 0 0 
1.7007154 0.2990866 0.590325 4 57 64 69 0 0 0 
1.87 0 0.2944486 1 63 69 75 0 0 0 
1.87 0 0.8833458 1 64 70 76 0 0 0 
1.8705355 0.1395973 0.4842533 2 62 66 67 71 74 78 
1.8705355 0.1395973 1.0731505 2 61 65 68 72 73 77 
1.8707154 0.2990866 0.2958764 4 63 69 75 0 0 0 
1.8707154 0.2990866 0.8847736 4 64 70 76 0 0 0 
2.04 0 -2.22044604925e-16 1 70 75 82 0 0 0 
2.04 0 0.5888972 1 69 76 81 0 0 0 
2.0405355 0.1395973 0.1898047 2 67 71 73 77 79 83 
