 written on 20Mar2018 at 13:12:20 
          22
          69
   -5    0   -2    1    1    0.000000    0.000000    0.000013   -0.000000   -0.000016    0.000000
   -5    0   -2    2    1    0.000034   -0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    3    1    0.000000   -0.000000   -0.000120    0.000000   -0.000074   -0.000000
   -5    0   -2    4    1    0.000000   -0.000000    0.000024   -0.000000    0.000005    0.000000
   -5    0   -2    5    1   -0.000016   -0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    6    1   -0.000000   -0.000000    0.000013    0.000000   -0.000217   -0.000000
   -5    0   -2    7    1   -0.000187   -0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    8    1    0.000000   -0.000000   -0.000016   -0.000000   -0.000080   -0.000001
   -5    0   -2    9    1   -0.000000   -0.000000   -0.000003   -0.000000    0.000077   -0.000000
   -5    0   -2   10    1    0.000067    0.000001    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   11    1    0.000000   -0.000000    0.000169   -0.000000   -0.000041    0.000000
   -5    0   -2   12    1   -0.000016    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   13    1    0.000000    0.000000    0.000016   -0.000000   -0.000227    0.000000
   -5    0   -2   14    1    0.000000   -0.000000   -0.000023    0.000000   -0.000000   -0.000000
   -5    0   -2   15    1   -0.000004    0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2   16    1   -0.000000   -0.000000    0.000032    0.000000   -0.000033    0.000001
   -5    0   -2   17    1   -0.000000   -0.000000   -0.000010    0.000000    0.000014    0.000000
   -5    0   -2   18    1   -0.000045    0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   19    1    0.000000   -0.000000    0.000019   -0.000000    0.000125    0.000001
   -5    0   -2   20    1    0.000000   -0.000000   -0.000162   -0.000000   -0.000064   -0.000001
   -5    0   -2   21    1   -0.000000    0.000000   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   22    1   -0.000000   -0.000000    0.000018   -0.000001    0.000080   -0.000000
   -5    0   -2    1    2   -0.000059    0.000000    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    2    2    0.000000   -0.000000   -0.000033   -0.000000   -0.000181    0.000000
   -5    0   -2    3    2    0.000134    0.000000   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    4    2    0.000697    0.000000    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    5    2    0.000000   -0.000000   -0.000287    0.000001    0.000025    0.000000
   -5    0   -2    6    2   -0.000184   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    7    2   -0.000000    0.000000    0.000015    0.000000    0.000237    0.000000
   -5    0   -2    8    2   -0.000084   -0.000001    0.000000    0.000000   -0.000000    0.000000
   -5    0   -2    9    2    0.000156    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   10    2   -0.000000    0.000000    0.000019    0.000000   -0.000084   -0.000001
   -5    0   -2   11    2   -0.000012   -0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   12    2   -0.000000    0.000000   -0.000194    0.000000   -0.000013   -0.000000
   -5    0   -2   13    2    0.000262   -0.000000   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   14    2   -0.000011    0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   15    2    0.000000   -0.000000   -0.000028    0.000000   -0.000015    0.000000
   -5    0   -2   16    2   -0.000188    0.000001    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   17    2   -0.000005    0.000000   -0.000000    0.000000    0.000000    0.000000
   -5    0   -2   18    2    0.000000    0.000000   -0.000020    0.000000    0.000039   -0.000000
   -5    0   -2   19    2    0.000496    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   20    2   -0.000036   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   21    2   -0.000000    0.000000    0.000185    0.000000   -0.000036   -0.000001
   -5    0   -2   22    2   -0.000094    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2    1    3    0.000000   -0.000000    0.000113    0.000000   -0.000003    0.000000
   -5    0   -2    2    3    0.000006   -0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2    3    3    0.000000   -0.000000    0.000008    0.000000   -0.000110   -0.000000
   -5    0   -2    4    3   -0.000000    0.000000   -0.000086    0.000000    0.000037   -0.000000
   -5    0   -2    5    3    0.000277    0.000001    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    6    3   -0.000000    0.000000   -0.000031   -0.000000   -0.000049    0.000001
   -5    0   -2    7    3   -0.000028    0.000001    0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    8    3    0.000000   -0.000000   -0.000011   -0.000001   -0.000018   -0.000000
   -5    0   -2    9    3    0.000000    0.000000    0.000018    0.000000   -0.000029   -0.000000
   -5    0   -2   10    3    0.000018    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   11    3   -0.000000   -0.000000    0.000003    0.000000    0.000003   -0.000000
   -5    0   -2   12    3   -0.000004    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -5    0   -2   13    3    0.000000    0.000000    0.000000   -0.000000   -0.000149   -0.000000
   -5    0   -2   14    3   -0.000000    0.000000   -0.000020    0.000000    0.000009   -0.000000
   -5    0   -2   15    3    0.000019   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   16    3   -0.000000   -0.000000   -0.000054   -0.000000    0.000028    0.000000
   -5    0   -2   17    3   -0.000000    0.000000    0.000004    0.000000    0.000004   -0.000000
   -5    0   -2   18    3   -0.000008    0.000000   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   19    3    0.000000    0.000000    0.000028    0.000001   -0.000014   -0.000000
   -5    0   -2   20    3    0.000000    0.000000    0.000032   -0.000001   -0.000016   -0.000001
   -5    0   -2   21    3    0.000017    0.000001   -0.000000    0.000000    0.000000   -0.000000
   -5    0   -2   22    3    0.000000    0.000000    0.000000   -0.000000   -0.000152   -0.000000
   -5    0   -2    1    4   -0.000000    0.000000   -0.000003    0.000000   -0.000202   -0.000000
   -5    0   -2    2    4    0.000044   -0.000000    0.000000    0.000000    0.000000   -0.000000
   -5    0   -2    3    4    0.000000    0.000000    0.000131   -0.000000    0.000051   -0.000000
   -5    0   -2    4    4    0.000000    0.000000    0.000001   -0.000000    0.000049    0.000000
   -5    0   -2    5    4    0.000051    0.000001   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    6    4    0.000000    0.000000   -0.000002   -0.000000    0.000084    0.000000
   -5    0   -2    7    4    0.000150   -0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2    8    4    0.000000   -0.000000    0.000009    0.000000    0.000030    0.000000
   -5    0   -2    9    4    0.000000    0.000000    0.000010    0.000000   -0.000022   -0.000000
   -5    0   -2   10    4   -0.000053   -0.000001    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   11    4   -0.000000    0.000000   -0.000096    0.000000   -0.000041    0.000000
   -5    0   -2   12    4   -0.000055    0.000000    0.000000   -0.000000   -0.000000   -0.000000
   -5    0   -2   13    4   -0.000000    0.000000    0.000030   -0.000000    0.000129   -0.000000
   -5    0   -2   14    4    0.000000   -0.000000    0.000007   -0.000000    0.000010    0.000000
   -5    0   -2   15    4   -0.000003    0.000000    0.000000   -0.000000    0.000000    0.000000
   -5    0   -2   16    4    0.000000    0.000000   -0.000014    0.000000    0.000019    0.000000
   -5    0   -2   17    4    0.000000    0.000000    0.000016    0.000000   -0.000041   -0.000000
   -5    0   -2   18    4   -0.000013    0.000000    0.000000   -0.000000   -0.000000    0.000000
   -5    0   -2   19    4    0.000000   -0.000000   -0.000042   -0.000000   -0.000016    0.000000
   -5    0   -2   20    4   -0.000000    0.000000    0.000092    0.000000   -0.000038    0.000000
   -5    0   -2   21    4   -0.000074   -0.000001   -0.000000    0.000000   -0.000000   -0.000000
   -5    0   -2   22    4    0.000000   -0.000000    0.000032   -0.000002   -0.000047    0.000000
   -5    0   -2    1    5    0.000013    0.000001   -0.000000   -0.000000    0.000000   -0.000000
   -5    0   -2    2    5    0.000000    0.000000    0.000011    0.000001   -0.000004   -0.000000
   -5    0   -2    3    5   -0.000267   -0.000000    0.000000    0.000000    0.000000   -0.000000
