 written on 20Mar2018 at 13:12:20 
          22
          69
    2    2    1    1    1    2    1    1    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    2    1    1    1    2    2
   -5    0   -2    1    1    0.000135   -0.000071
   -5    0   -2    2    1    0.000000    0.000000
   -5    0   -2    3    1    0.000007    0.000000
   -5    0   -2    4    1    0.000145    0.000001
   -5    0   -2    5    1   -0.000000    0.000000
   -5    0   -2    6    1   -0.000097   -0.000000
   -5    0   -2    7    1   -0.000000   -0.000000
   -5    0   -2    8    1   -0.000012    0.000000
   -5    0   -2    9    1    0.000069    0.000000
   -5    0   -2   10    1    0.000000    0.000000
   -5    0   -2   11    1   -0.000098    0.000001
   -5    0   -2   12    1    0.000000    0.000000
   -5    0   -2   13    1   -0.000033   -0.000001
   -5    0   -2   14    1    0.000036    0.000000
   -5    0   -2   15    1   -0.000000    0.000000
   -5    0   -2   16    1   -0.000032    0.000000
   -5    0   -2   17    1   -0.000008   -0.000000
   -5    0   -2   18    1   -0.000000   -0.000000
   -5    0   -2   19    1    0.000099    0.000000
   -5    0   -2   20    1   -0.000125    0.000004
   -5    0   -2   21    1    0.000000    0.000000
   -5    0   -2   22    1    0.000004    0.000004
   -5    0   -2    1    2    0.000000    0.000000
   -5    0   -2    2    2    0.000047   -0.000073
   -5    0   -2    3    2    0.000000    0.000000
   -5    0   -2    4    2    0.000000   -0.000000
   -5    0   -2    5    2   -0.000070   -0.000000
   -5    0   -2    6    2    0.000000    0.000000
   -5    0   -2    7    2   -0.000135   -0.000000
   -5    0   -2    8    2   -0.000000    0.000000
   -5    0   -2    9    2    0.000000    0.000000
   -5    0   -2   10    2    0.000015   -0.000000
   -5    0   -2   11    2    0.000000    0.000000
   -5    0   -2   12    2    0.000112   -0.000001
   -5    0   -2   13    2    0.000000    0.000000
   -5    0   -2   14    2    0.000000   -0.000000
   -5    0   -2   15    2    0.000038   -0.000000
   -5    0   -2   16    2   -0.000000   -0.000000
   -5    0   -2   17    2   -0.000000   -0.000000
   -5    0   -2   18    2   -0.000044   -0.000000
   -5    0   -2   19    2   -0.000000   -0.000000
   -5    0   -2   20    2    0.000000    0.000000
   -5    0   -2   21    2    0.000141   -0.000004
   -5    0   -2   22    2   -0.000000   -0.000000
   -5    0   -2    1    3    0.000014   -0.000000
   -5    0   -2    2    3    0.000000   -0.000000
   -5    0   -2    3    3    0.000105   -0.000069
   -5    0   -2    4    3    0.000001   -0.000000
   -5    0   -2    5    3   -0.000000    0.000000
   -5    0   -2    6    3   -0.000012   -0.000000
   -5    0   -2    7    3   -0.000000   -0.000000
   -5    0   -2    8    3    0.000012   -0.000000
   -5    0   -2    9    3    0.000007    0.000000
   -5    0   -2   10    3   -0.000000    0.000000
   -5    0   -2   11    3    0.000044   -0.000001
   -5    0   -2   12    3    0.000000   -0.000000
   -5    0   -2   13    3    0.000000   -0.000000
   -5    0   -2   14    3    0.000009   -0.000000
   -5    0   -2   15    3    0.000000   -0.000000
   -5    0   -2   16    3    0.000029    0.000000
   -5    0   -2   17    3   -0.000002   -0.000000
   -5    0   -2   18    3    0.000000   -0.000000
   -5    0   -2   19    3   -0.000031   -0.000000
   -5    0   -2   20    3   -0.000041    0.000005
   -5    0   -2   21    3   -0.000000    0.000000
   -5    0   -2   22    3    0.000000   -0.000000
   -5    0   -2    1    4    0.000042    0.000001
   -5    0   -2    2    4    0.000000   -0.000000
   -5    0   -2    3    4   -0.000039    0.000000
   -5    0   -2    4    4   -0.000203   -0.000069
   -5    0   -2    5    4    0.000000    0.000000
   -5    0   -2    6    4    0.000069    0.000000
   -5    0   -2    7    4   -0.000000   -0.000000
   -5    0   -2    8    4    0.000008   -0.000000
   -5    0   -2    9    4   -0.000015   -0.000000
   -5    0   -2   10    4    0.000000   -0.000000
   -5    0   -2   11    4    0.000056   -0.000000
   -5    0   -2   12    4   -0.000000   -0.000000
   -5    0   -2   13    4   -0.000066   -0.000001
   -5    0   -2   14    4   -0.000008    0.000000
   -5    0   -2   15    4   -0.000000    0.000000
   -5    0   -2   16    4    0.000005   -0.000000
   -5    0   -2   17    4    0.000013   -0.000000
   -5    0   -2   18    4   -0.000000    0.000000
   -5    0   -2   19    4   -0.000124    0.000001
   -5    0   -2   20    4    0.000071   -0.000002
   -5    0   -2   21    4   -0.000000   -0.000000
   -5    0   -2   22    4    0.000015    0.000007
   -5    0   -2    1    5   -0.000000   -0.000000
   -5    0   -2    2    5   -0.000006   -0.000000
   -5    0   -2    3    5   -0.000000    0.000000
   -5    0   -2    4    5    0.000000    0.000000
   -5    0   -2    5    5    0.000241   -0.000071
   -5    0   -2    6    5   -0.000000   -0.000000
   -5    0   -2    7    5    0.000015    0.000000
   -5    0   -2    8    5    0.000000    0.000000
   -5    0   -2    9    5   -0.000000    0.000000
   -5    0   -2   10    5    0.000012   -0.000000
   -5    0   -2   11    5    0.000000    0.000000
   -5    0   -2   12    5    0.000042   -0.000001
   -5    0   -2   13    5    0.000000    0.000000
   -5    0   -2   14    5    0.000000    0.000000
