 written on 20Aug2017 at 05:11:00 
          10
          69
    2    2    1    1    1    2    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    1    1    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    2    2    1    1    1    2    2
   -5   -3    0    1    1   -0.000874   -0.000000
   -5   -3    0    2    1    0.000992    0.000000
   -5   -3    0    3    1   -0.001701   -0.000000
   -5   -3    0    4    1    0.000992    0.000000
   -5   -3    0    5    1   -0.000576    0.000000
   -5   -3    0    6    1   -0.002280   -0.000001
   -5   -3    0    7    1   -0.000576    0.000000
   -5   -3    0    8    1   -0.000663    0.000000
   -5   -3    0    9    1    0.000201   -0.000000
   -5   -3    0   10    1    0.000595   -0.000000
   -5   -3    0    1    2   -0.000028   -0.000000
   -5   -3    0    2    2   -0.000404   -0.000000
   -5   -3    0    3    2    0.000386   -0.000000
   -5   -3    0    4    2    0.000079    0.000000
   -5   -3    0    5    2   -0.000964    0.000000
   -5   -3    0    6    2    0.000478    0.000000
   -5   -3    0    7    2    0.001506   -0.000001
   -5   -3    0    8    2   -0.000841    0.000000
   -5   -3    0    9    2   -0.000294   -0.000000
   -5   -3    0   10    2    0.000000    0.000000
   -5   -3    0    1    3    0.000736    0.000000
   -5   -3    0    2    3   -0.000003    0.000000
   -5   -3    0    3    3   -0.000379    0.000000
   -5   -3    0    4    3   -0.000003   -0.000000
   -5   -3    0    5    3   -0.000891   -0.000000
   -5   -3    0    6    3    0.000282    0.000000
   -5   -3    0    7    3   -0.000891    0.000000
   -5   -3    0    8    3    0.001369    0.000000
   -5   -3    0    9    3    0.000379    0.000000
   -5   -3    0   10    3    0.000050   -0.000000
   -5   -3    0    1    4   -0.000028   -0.000000
   -5   -3    0    2    4    0.000080   -0.000000
   -5   -3    0    3    4    0.000386    0.000000
   -5   -3    0    4    4   -0.000403   -0.000000
   -5   -3    0    5    4    0.001506   -0.000000
   -5   -3    0    6    4    0.000477    0.000001
   -5   -3    0    7    4   -0.000965    0.000000
   -5   -3    0    8    4   -0.000841   -0.000000
   -5   -3    0    9    4   -0.000294   -0.000000
   -5   -3    0   10    4    0.000000    0.000000
   -5   -3    0    1    5    0.000592   -0.000000
   -5   -3    0    2    5   -0.000331   -0.000000
   -5   -3    0    3    5    0.001525    0.000000
   -5   -3    0    4    5   -0.001146    0.000000
   -5   -3    0    5    5   -0.000523    0.000000
   -5   -3    0    6    5    0.001148    0.000000
   -5   -3    0    7    5    0.001068    0.000000
   -5   -3    0    8    5    0.001136   -0.000000
   -5   -3    0    9    5   -0.000106   -0.000000
   -5   -3    0   10    5   -0.000380    0.000000
   -5   -3    0    1    6    0.001477    0.000001
   -5   -3    0    2    6   -0.000051    0.000000
   -5   -3    0    3    6   -0.000883   -0.000001
   -5   -3    0    4    6   -0.000050   -0.000000
   -5   -3    0    5    6   -0.001066   -0.000000
   -5   -3    0    6    6    0.001236   -0.000001
   -5   -3    0    7    6   -0.001066    0.000000
   -5   -3    0    8    6   -0.000992    0.000000
   -5   -3    0    9    6    0.001053    0.000001
   -5   -3    0   10    6    0.000650   -0.000000
   -5   -3    0    1    7    0.000592   -0.000000
   -5   -3    0    2    7   -0.001147    0.000000
   -5   -3    0    3    7    0.001525    0.000000
   -5   -3    0    4    7   -0.000331   -0.000000
   -5   -3    0    5    7    0.001068   -0.000000
   -5   -3    0    6    7    0.001148    0.000000
   -5   -3    0    7    7   -0.000523    0.000000
   -5   -3    0    8    7    0.001136   -0.000000
   -5   -3    0    9    7   -0.000106   -0.000000
   -5   -3    0   10    7   -0.000379    0.000000
   -5   -3    0    1    8   -0.002272   -0.000000
   -5   -3    0    2    8    0.001516   -0.000000
   -5   -3    0    3    8   -0.002485   -0.000000
   -5   -3    0    4    8    0.001516    0.000000
   -5   -3    0    5    8    0.000257    0.000000
   -5   -3    0    6    8   -0.003231   -0.000001
   -5   -3    0    7    8    0.000257    0.000000
   -5   -3    0    8    8   -0.001507    0.000000
   -5   -3    0    9    8   -0.000026    0.000000
   -5   -3    0   10    8    0.000733   -0.000000
   -5   -3    0    1    9   -0.000841    0.000000
   -5   -3    0    2    9    0.000353    0.000000
   -5   -3    0    3    9   -0.000474   -0.000000
   -5   -3    0    4    9    0.000353    0.000000
   -5   -3    0    5    9    0.000478    0.000000
   -5   -3    0    6    9   -0.001935   -0.000000
   -5   -3    0    7    9    0.000478    0.000000
   -5   -3    0    8    9    0.000485   -0.000000
   -5   -3    0    9    9    0.000411   -0.000000
   -5   -3    0   10    9   -0.000243   -0.000000
   -5   -3    0    1   10    0.000342    0.000000
   -5   -3    0    2   10   -0.000029   -0.000000
   -5   -3    0    3   10    0.000022    0.000000
   -5   -3    0    4   10   -0.000029   -0.000000
   -5   -3    0    5   10   -0.000302   -0.000000
   -5   -3    0    6   10    0.000540    0.000000
   -5   -3    0    7   10   -0.000303   -0.000000
   -5   -3    0    8   10   -0.000201    0.000000
   -5   -3    0    9   10   -0.000011    0.000000
   -5   -3    0   10   10    0.000038   -0.000000
   -4   -4    0    1    1    0.000524    0.000000
   -4   -4    0    2    1   -0.000267   -0.000000
   -4   -4    0    3    1    0.000839    0.000000
   -4   -4    0    4    1   -0.000264    0.000000
   -4   -4    0    5    1    0.000307   -0.000000
   -4   -4    0    6    1   -0.003163    0.000001
   -4   -4    0    7    1    0.000307   -0.000000
   -4   -4    0    8    1   -0.001990    0.000000
